trade_date,ts_code,OPEN,CLOSE,VOLUME
2014-08-27,000905.SH,4401.88,4421.21,54359700.0
2014-08-27,000852.SH,5372.6,5406.56,65659800.0
2014-08-27,000300.SH,2323.79,2327.59,67676200.0
2014-08-28,000905.SH,4423.76,4381.49,54356000.0
2014-08-28,000852.SH,5407.18,5359.56,66965600.0
2014-08-28,000300.SH,2328.06,2311.28,70490700.0
2014-08-29,000905.SH,4378.62,4427.88,43722800.0
2014-08-29,000852.SH,5352.07,5421.29,51403300.0
2014-08-29,000300.SH,2317.3,2338.29,63211400.0
2014-09-01,000905.SH,4436.55,4507.44,57685400.0
2014-09-01,000300.SH,2340.93,2355.32,77320900.0
2014-09-01,000852.SH,5428.58,5522.78,67441900.0
2014-09-02,000300.SH,2359.86,2386.46,114437000.0
2014-09-02,000905.SH,4519.24,4576.12,84153800.0
2014-09-02,000852.SH,5537.51,5604.66,93938400.0
2014-09-03,000300.SH,2389.69,2408.84,129734000.0
2014-09-03,000905.SH,4582.48,4608.56,87927100.0
2014-09-03,000852.SH,5617.89,5648.72,102043000.0
2014-09-04,000300.SH,2411.93,2426.22,111272000.0
2014-09-04,000905.SH,4611.56,4647.89,94318100.0
2014-09-04,000852.SH,5654.47,5704.28,106112000.0
2014-09-05,000905.SH,4654.52,4666.47,90826600.0
2014-09-05,000852.SH,5710.52,5722.82,97993500.0
2014-09-05,000300.SH,2433.17,2449.26,133552000.0
2014-09-09,000852.SH,5730.35,5757.87,97415100.0
2014-09-09,000300.SH,2452.23,2445.22,118194000.0
2014-09-09,000905.SH,4672.11,4701.7,89284300.0
2014-09-10,000852.SH,5742.79,5797.45,97294100.0
2014-09-10,000300.SH,2435.59,2432.43,109176000.0
2014-09-10,000905.SH,4686.12,4709.91,86187300.0
2014-09-11,000852.SH,5797.52,5790.1,115014000.0
2014-09-11,000300.SH,2430.68,2423.45,132983000.0
2014-09-11,000905.SH,4707.04,4704.94,97669700.0
2014-09-12,000300.SH,2418.75,2438.36,109160000.0
2014-09-12,000905.SH,4698.11,4756.95,78550000.0
2014-09-12,000852.SH,5789.05,5862.17,98284000.0
2014-09-15,000905.SH,4759.77,4807.56,92873100.0
2014-09-15,000852.SH,5866.13,5922.27,109301000.0
2014-09-15,000300.SH,2433.0,2437.19,122247000.0
2014-09-16,000905.SH,4809.44,4645.55,117310000.0
2014-09-16,000852.SH,5924.35,5717.84,133330000.0
2014-09-16,000300.SH,2440.34,2388.76,186743000.0
2014-09-17,000905.SH,4649.61,4686.05,86276100.0
2014-09-17,000852.SH,5718.86,5757.99,91438400.0
2014-09-17,000300.SH,2395.36,2401.33,125269000.0
2014-09-18,000852.SH,5754.18,5803.72,82063600.0
2014-09-18,000300.SH,2396.38,2408.66,115926000.0
2014-09-18,000905.SH,4679.11,4719.01,77913100.0
2014-09-19,000300.SH,2409.31,2425.21,101814000.0
2014-09-19,000905.SH,4718.78,4758.73,73891400.0
2014-09-19,000852.SH,5807.99,5870.09,82165200.0
2014-09-22,000300.SH,2419.33,2378.92,102241000.0
2014-09-22,000905.SH,4753.79,4694.23,77667100.0
2014-09-22,000852.SH,5865.17,5820.68,87634500.0
2014-09-23,000300.SH,2379.52,2399.46,84033300.0
2014-09-23,000905.SH,4693.37,4754.47,71679100.0
2014-09-23,000852.SH,5819.08,5905.17,83779800.0
2014-09-24,000300.SH,2391.42,2441.86,142714000.0
2014-09-24,000852.SH,5897.94,5984.15,99190400.0
2014-09-24,000905.SH,4746.62,4815.71,84890100.0
2014-09-25,000852.SH,6000.95,5989.88,105241000.0
2014-09-25,000300.SH,2453.42,2436.97,138662000.0
2014-09-25,000905.SH,4826.98,4814.73,92339400.0
2014-09-26,000852.SH,5983.13,6015.45,89931900.0
2014-09-26,000300.SH,2430.81,2437.2,100299000.0
2014-09-26,000905.SH,4803.44,4829.94,72968500.0
2014-09-29,000852.SH,6033.64,6080.1,96461900.0
2014-09-29,000300.SH,2443.91,2447.8,123402000.0
2014-09-29,000905.SH,4847.82,4877.44,80918100.0
2014-09-30,000300.SH,2452.17,2450.99,115804000.0
2014-09-30,000905.SH,4886.56,4916.12,81755000.0
2014-09-30,000852.SH,6090.73,6127.13,87239000.0
2014-10-08,000905.SH,4935.05,4993.53,90358500.0
2014-10-08,000852.SH,6146.77,6214.97,95468900.0
2014-10-08,000300.SH,2460.87,2478.38,121954000.0
2014-10-09,000905.SH,4996.66,5004.0,104303000.0
2014-10-09,000852.SH,6227.4,6238.26,118733000.0
2014-10-09,000300.SH,2480.2,2481.96,137924000.0
2014-10-10,000852.SH,6221.25,6216.98,107166000.0
2014-10-10,000300.SH,2472.1,2466.79,147634000.0
2014-10-10,000905.SH,4987.04,4981.85,96123900.0
2014-10-13,000300.SH,2457.41,2454.95,131593000.0
2014-10-13,000905.SH,4964.23,4982.68,83134500.0
2014-10-13,000852.SH,6195.37,6216.67,98766300.0
2014-10-14,000300.SH,2451.09,2446.56,127394000.0
2014-10-14,000905.SH,4978.9,4966.08,82292200.0
2014-10-14,000852.SH,6209.94,6204.0,94780800.0
2014-10-15,000300.SH,2444.54,2463.87,135802000.0
2014-10-15,000905.SH,4967.23,4987.71,81985700.0
2014-10-15,000852.SH,6200.05,6222.79,89678600.0
2014-10-16,000905.SH,4962.58,4906.24,95753200.0
2014-10-16,000852.SH,6190.18,6134.74,100008000.0
2014-10-16,000300.SH,2448.97,2444.4,158167000.0
2014-10-17,000852.SH,6118.98,6058.67,97125900.0
2014-10-17,000300.SH,2443.22,2441.73,132760000.0
2014-10-17,000905.SH,4894.59,4860.73,85229800.0
2014-10-20,000852.SH,6068.78,6154.52,79025000.0
2014-10-20,000300.SH,2448.45,2454.71,91435400.0
2014-10-20,000905.SH,4873.46,4929.16,64596600.0
2014-10-21,000852.SH,6153.02,6103.01,79548400.0
2014-10-21,000300.SH,2453.41,2433.39,96241900.0
2014-10-21,000905.SH,4929.23,4884.02,67813200.0
2014-10-22,000852.SH,6102.46,6027.51,73558800.0
2014-10-22,000905.SH,4881.51,4825.61,61360800.0
2014-10-22,000300.SH,2434.89,2418.64,88656200.0
2014-10-23,000905.SH,4815.12,4755.23,65012400.0
2014-10-23,000852.SH,6009.84,5930.48,74297000.0
2014-10-23,000300.SH,2415.44,2395.94,103492000.0
2014-10-24,000905.SH,4757.09,4774.67,56333900.0
2014-10-24,000852.SH,5930.57,5941.93,59431300.0
2014-10-24,000300.SH,2397.85,2390.71,74974900.0
2014-10-27,000905.SH,4762.52,4809.52,56003600.0
2014-10-27,000852.SH,5927.15,6006.84,61642400.0
2014-10-27,000300.SH,2377.54,2368.83,73862400.0
2014-10-28,000852.SH,6021.65,6163.67,84583200.0
2014-10-28,000300.SH,2373.16,2416.65,101523000.0
2014-10-28,000905.SH,4819.55,4924.96,75113000.0
2014-10-29,000300.SH,2423.81,2451.38,158584000.0
2014-10-29,000905.SH,4938.71,4991.75,105609000.0
2014-10-29,000852.SH,6179.46,6246.7,111427000.0
2014-10-30,000300.SH,2450.36,2468.93,189626000.0
2014-10-30,000905.SH,4988.97,4992.63,99168600.0
2014-10-30,000852.SH,6248.47,6241.59,103959000.0
2014-10-31,000905.SH,4999.0,4986.42,91669100.0
2014-10-31,000852.SH,6242.84,6208.61,92561300.0
2014-10-31,000300.SH,2473.5,2508.32,239172000.0
2014-11-03,000852.SH,6217.1,6275.99,91731100.0
2014-11-03,000300.SH,2515.82,2512.55,205801000.0
2014-11-03,000905.SH,4993.17,5028.7,92197400.0
2014-11-04,000852.SH,6275.0,6231.82,89067800.0
2014-11-04,000300.SH,2511.04,2513.17,218247000.0
2014-11-04,000905.SH,5028.54,5003.47,93807600.0
2014-11-05,000905.SH,5004.89,4995.44,84678600.0
2014-11-05,000852.SH,6222.94,6227.25,78088800.0
2014-11-05,000300.SH,2516.87,2503.45,190492000.0
2014-11-06,000852.SH,6223.08,6289.19,76807800.0
2014-11-06,000300.SH,2505.17,2506.07,149651000.0
2014-11-06,000905.SH,4992.72,5024.85,79650700.0
2014-11-07,000852.SH,6297.35,6228.17,91712200.0
2014-11-07,000300.SH,2508.76,2502.15,208761000.0
2014-11-07,000905.SH,5029.8,4977.25,96201300.0
2014-11-10,000300.SH,2529.83,2565.73,226600000.0
2014-11-10,000905.SH,4989.44,5031.0,85242900.0
2014-11-10,000852.SH,6236.19,6246.61,77106900.0
2014-11-11,000905.SH,5038.68,4881.48,106507000.0
2014-11-11,000852.SH,6252.39,6023.0,101830000.0
2014-11-11,000300.SH,2578.44,2558.61,323712000.0
2014-11-12,000905.SH,4866.42,4965.38,72860700.0
2014-11-12,000852.SH,6005.86,6120.06,66379200.0
2014-11-12,000300.SH,2545.4,2594.32,184686000.0
2014-11-13,000905.SH,4963.73,4921.67,87063500.0
2014-11-13,000852.SH,6116.98,6023.78,83136000.0
2014-11-13,000300.SH,2597.39,2579.75,219816000.0
2014-11-14,000300.SH,2569.21,2581.09,165050000.0
2014-11-14,000905.SH,4901.14,4909.61,65753800.0
2014-11-14,000852.SH,6002.05,6009.45,61066400.0
2014-11-17,000905.SH,4925.47,4958.47,68439200.0
2014-11-17,000852.SH,6016.54,6100.83,64870000.0
2014-11-17,000300.SH,2613.51,2567.1,158478000.0
2014-11-18,000300.SH,2565.27,2541.42,142941000.0
2014-11-18,000905.SH,4951.58,4967.65,63490500.0
2014-11-18,000852.SH,6095.87,6139.52,63801900.0
2014-11-19,000300.SH,2538.23,2537.22,122147000.0
2014-11-19,000905.SH,4967.64,4985.1,68164700.0
2014-11-19,000852.SH,6134.37,6193.56,71495000.0
2014-11-20,000905.SH,4972.74,4974.63,59676800.0
2014-11-20,000852.SH,6174.89,6185.92,65048500.0
2014-11-20,000300.SH,2528.78,2537.1,106150000.0
2014-11-21,000300.SH,2537.54,2583.46,151028000.0
2014-11-21,000852.SH,6183.47,6240.77,71436600.0
2014-11-21,000905.SH,4975.54,5029.77,72866800.0
2014-11-24,000905.SH,5088.23,5112.12,118516000.0
2014-11-24,000852.SH,6281.56,6293.02,96364000.0
2014-11-24,000300.SH,2614.16,2649.26,279840000.0
2014-11-25,000300.SH,2650.08,2685.56,222612000.0
2014-11-25,000852.SH,6295.68,6392.44,101629000.0
2014-11-25,000905.SH,5118.69,5189.0,107770000.0
2014-11-26,000300.SH,2695.26,2723.02,243962000.0
2014-11-26,000852.SH,6400.59,6435.14,108408000.0
2014-11-26,000905.SH,5198.13,5214.21,109880000.0
2014-11-27,000300.SH,2737.03,2754.49,265465000.0
2014-11-27,000852.SH,6450.51,6472.59,113637000.0
2014-11-27,000905.SH,5229.4,5251.39,120587000.0
2014-11-28,000905.SH,5249.67,5245.27,125362000.0
2014-11-28,000300.SH,2753.93,2808.82,375324000.0
2014-11-28,000852.SH,6476.57,6478.11,118217000.0
2014-12-01,000300.SH,2825.61,2819.81,365487000.0
2014-12-01,000852.SH,6478.0,6392.46,106276000.0
2014-12-01,000905.SH,5246.43,5208.14,115923000.0
2014-12-02,000300.SH,2807.34,2923.94,361465000.0
2014-12-02,000905.SH,5201.37,5277.66,109407000.0
2014-12-02,000852.SH,6385.95,6457.56,97590400.0
2014-12-03,000852.SH,6465.46,6513.96,131923000.0
2014-12-03,000905.SH,5284.57,5339.0,152947000.0
2014-12-03,000300.SH,2936.12,2967.55,466157000.0
2014-12-04,000905.SH,5345.01,5451.96,152122000.0
2014-12-04,000852.SH,6517.68,6605.32,135022000.0
2014-12-04,000300.SH,2975.4,3104.35,426813000.0
2014-12-05,000300.SH,3143.97,3124.89,524881000.0
2014-12-05,000905.SH,5462.76,5333.89,172437000.0
2014-12-05,000852.SH,6612.19,6462.09,149610000.0
2014-12-08,000300.SH,3108.27,3252.88,484462000.0
2014-12-08,000852.SH,6445.51,6457.51,129044000.0
2014-12-08,000905.SH,5310.57,5412.67,152402000.0
2014-12-09,000905.SH,5392.95,5195.41,197609000.0
2014-12-09,000300.SH,3233.1,3106.91,632875000.0
2014-12-09,000852.SH,6435.57,6161.37,158102000.0
2014-12-10,000852.SH,6137.27,6366.81,102952000.0
2014-12-10,000300.SH,3120.21,3221.55,425019000.0
2014-12-10,000905.SH,5184.02,5374.1,131312000.0
2014-12-11,000852.SH,6361.34,6463.32,111620000.0
2014-12-11,000300.SH,3185.16,3183.01,367092000.0
2014-12-11,000905.SH,5366.21,5454.44,139870000.0
2014-12-12,000852.SH,6469.27,6545.19,104461000.0
2014-12-12,000300.SH,3182.92,3193.23,301065000.0
2014-12-12,000905.SH,5457.23,5493.2,116563000.0
2014-12-15,000300.SH,3176.83,3217.23,290194000.0
2014-12-15,000852.SH,6528.87,6658.15,114472000.0
2014-12-15,000905.SH,5485.13,5583.6,129681000.0
2014-12-16,000852.SH,6663.47,6635.25,106864000.0
2014-12-16,000300.SH,3221.36,3303.4,358124000.0
2014-12-16,000905.SH,5590.27,5606.69,125117000.0
2014-12-17,000852.SH,6613.97,6551.12,110482000.0
2014-12-17,000905.SH,5597.88,5557.29,133135000.0
2014-12-17,000300.SH,3325.82,3360.6,448141000.0
2014-12-18,000905.SH,5551.04,5558.04,107139000.0
2014-12-18,000300.SH,3359.09,3345.93,355970000.0
2014-12-18,000852.SH,6538.88,6540.88,88667400.0
2014-12-19,000905.SH,5554.67,5524.12,133387000.0
2014-12-19,000300.SH,3345.63,3383.17,411212000.0
2014-12-19,000852.SH,6524.55,6438.04,100389000.0
2014-12-22,000905.SH,5523.66,5305.21,151328000.0
2014-12-22,000300.SH,3396.25,3394.48,549802000.0
2014-12-22,000852.SH,6406.51,6120.58,116794000.0
2014-12-23,000905.SH,5273.99,5193.72,95282600.0
2014-12-23,000300.SH,3358.8,3324.92,369736000.0
2014-12-23,000852.SH,6087.27,6023.37,74189400.0
2014-12-24,000905.SH,5212.07,5262.37,86145700.0
2014-12-24,000852.SH,6045.09,6154.88,68493900.0
2014-12-24,000300.SH,3332.15,3230.39,317450000.0
2014-12-25,000300.SH,3254.48,3335.42,309800000.0
2014-12-25,000905.SH,5279.3,5364.56,89766600.0
2014-12-25,000852.SH,6166.47,6222.51,68349400.0
2014-12-26,000852.SH,6218.91,6233.94,78209200.0
2014-12-26,000300.SH,3343.64,3445.84,384614000.0
2014-12-26,000905.SH,5370.33,5422.75,105787000.0
2014-12-29,000852.SH,6222.94,6098.98,91938600.0
2014-12-29,000300.SH,3502.18,3455.46,425015000.0
2014-12-29,000905.SH,5436.49,5367.64,120696000.0
2014-12-30,000300.SH,3450.81,3457.55,328234000.0
2014-12-30,000852.SH,6083.96,5982.64,79477200.0
2014-12-30,000905.SH,5357.39,5275.08,98910300.0
2014-12-31,000300.SH,3462.39,3533.71,345935000.0
2014-12-31,000852.SH,5981.12,6027.52,70597800.0
2014-12-31,000905.SH,5274.65,5322.71,93682900.0
2015-01-05,000905.SH,5338.75,5417.02,128788000.0
2015-01-05,000300.SH,3566.09,3641.54,451198000.0
2015-01-05,000852.SH,6025.75,6049.79,94805200.0
2015-01-06,000905.SH,5389.9,5479.86,123754000.0
2015-01-06,000300.SH,3608.43,3641.06,420962000.0
2015-01-06,000852.SH,6021.45,6172.39,93992000.0
2015-01-07,000905.SH,5471.4,5488.24,96050500.0
2015-01-07,000852.SH,6161.48,6166.77,80620100.0
2015-01-07,000300.SH,3620.92,3643.79,320191000.0
2015-01-08,000852.SH,6161.55,6164.11,81315600.0
2015-01-08,000300.SH,3650.07,3559.26,295003000.0
2015-01-08,000905.SH,5482.39,5444.04,95634600.0
2015-01-09,000852.SH,6148.11,6128.01,73267800.0
2015-01-09,000300.SH,3547.57,3546.72,349983000.0
2015-01-09,000905.SH,5424.5,5409.06,90640800.0
2015-01-12,000852.SH,6098.81,6062.28,66088800.0
2015-01-12,000300.SH,3531.51,3513.58,266567000.0
2015-01-12,000905.SH,5386.58,5332.22,78026400.0
2015-01-13,000300.SH,3506.45,3514.04,187154000.0
2015-01-13,000905.SH,5333.97,5405.09,68693800.0
2015-01-13,000852.SH,6059.38,6167.12,60714300.0
2015-01-14,000905.SH,5404.37,5379.74,67086500.0
2015-01-14,000852.SH,6167.75,6139.29,58690600.0
2015-01-14,000300.SH,3522.91,3502.42,196013000.0
2015-01-15,000905.SH,5380.45,5449.04,67885500.0
2015-01-15,000852.SH,6136.56,6168.66,54697300.0
2015-01-15,000300.SH,3501.72,3604.12,237812000.0
2015-01-16,000905.SH,5459.19,5520.12,84506800.0
2015-01-16,000852.SH,6172.96,6252.08,68559000.0
2015-01-16,000300.SH,3616.25,3635.15,282682000.0
2015-01-19,000905.SH,5359.47,5281.9,105336000.0
2015-01-19,000300.SH,3414.01,3355.16,329505000.0
2015-01-19,000852.SH,6133.54,6109.29,93417000.0
2015-01-20,000300.SH,3336.79,3396.22,297843000.0
2015-01-20,000905.SH,5303.18,5472.51,91938000.0
2015-01-20,000852.SH,6135.61,6336.63,86835600.0
2015-01-21,000300.SH,3420.49,3548.89,337928000.0
2015-01-21,000905.SH,5490.84,5611.69,110167000.0
2015-01-21,000852.SH,6358.02,6465.73,103810000.0
2015-01-22,000300.SH,3551.05,3567.61,268854000.0
2015-01-22,000905.SH,5617.61,5690.16,105413000.0
2015-01-22,000852.SH,6472.17,6568.64,103664000.0
2015-01-23,000905.SH,5697.84,5633.29,99440300.0
2015-01-23,000852.SH,6576.98,6502.07,104475000.0
2015-01-23,000300.SH,3582.09,3571.73,280172000.0
2015-01-26,000852.SH,6508.73,6642.61,98178600.0
2015-01-26,000300.SH,3580.12,3607.99,239766000.0
2015-01-26,000905.SH,5644.03,5758.98,101299000.0
2015-01-27,000852.SH,6652.21,6693.81,109775000.0
2015-01-27,000300.SH,3614.04,3574.93,287669000.0
2015-01-27,000905.SH,5767.74,5773.82,114318000.0
2015-01-28,000300.SH,3547.24,3525.32,216220000.0
2015-01-28,000905.SH,5756.68,5739.92,102386000.0
2015-01-28,000852.SH,6680.08,6666.26,93994300.0
2015-01-29,000905.SH,5692.39,5701.21,84538600.0
2015-01-29,000852.SH,6620.23,6625.0,76681500.0
2015-01-29,000300.SH,3474.92,3481.8,211619000.0
2015-01-30,000905.SH,5708.28,5632.73,80593300.0
2015-01-30,000852.SH,6629.28,6546.6,82176300.0
2015-01-30,000300.SH,3496.89,3434.39,196479000.0
2015-02-02,000905.SH,5568.44,5609.39,71871900.0
2015-02-02,000852.SH,6485.15,6535.9,68269600.0
2015-02-02,000300.SH,3360.19,3353.96,195184000.0
2015-02-03,000852.SH,6547.75,6654.55,76220900.0
2015-02-03,000300.SH,3388.6,3437.45,192846000.0
2015-02-03,000905.SH,5627.4,5707.48,75432600.0
2015-02-04,000300.SH,3446.14,3401.77,191304000.0
2015-02-04,000905.SH,5720.98,5683.52,80926700.0
2015-02-04,000852.SH,6665.88,6653.34,79437500.0
2015-02-05,000300.SH,3487.95,3366.95,250431000.0
2015-02-05,000905.SH,5741.19,5654.22,88324400.0
2015-02-05,000852.SH,6685.76,6654.08,90406800.0
2015-02-06,000300.SH,3352.33,3312.42,192664000.0
2015-02-06,000852.SH,6637.54,6526.95,79270900.0
2015-02-06,000905.SH,5640.02,5534.79,76277600.0
2015-02-09,000852.SH,6508.38,6474.82,57602400.0
2015-02-09,000300.SH,3305.73,3345.92,172354000.0
2015-02-09,000905.SH,5526.14,5504.97,55873400.0
2015-02-10,000852.SH,6468.52,6555.82,51108300.0
2015-02-10,000300.SH,3345.08,3406.94,159309000.0
2015-02-10,000905.SH,5502.73,5580.7,54973800.0
2015-02-11,000852.SH,6563.87,6645.51,60970600.0
2015-02-11,000300.SH,3415.98,3434.12,144614000.0
2015-02-11,000905.SH,5587.64,5641.79,58059600.0
2015-02-12,000300.SH,3435.36,3442.87,156082000.0
2015-02-12,000905.SH,5647.55,5681.34,62691800.0
2015-02-12,000852.SH,6652.56,6703.81,67541900.0
2015-02-13,000905.SH,5709.16,5769.27,82306400.0
2015-02-13,000852.SH,6732.3,6815.85,87051600.0
2015-02-13,000300.SH,3458.83,3469.83,201090000.0
2015-02-16,000905.SH,5786.15,5869.71,82305600.0
2015-02-16,000852.SH,6831.26,6965.3,87515700.0
2015-02-16,000300.SH,3473.29,3499.48,165641000.0
2015-02-17,000905.SH,5888.87,5911.1,80938900.0
2015-02-17,000300.SH,3511.54,3522.32,165328000.0
2015-02-17,000852.SH,6987.39,7020.05,82909200.0
2015-02-25,000300.SH,3529.55,3478.73,165539000.0
2015-02-25,000905.SH,5926.23,5906.54,83550600.0
2015-02-25,000852.SH,7037.96,7004.67,84447200.0
2015-02-26,000300.SH,3473.71,3566.29,229328000.0
2015-02-26,000905.SH,5903.26,5969.56,90920700.0
2015-02-26,000852.SH,7001.18,7045.27,90364900.0
2015-02-27,000300.SH,3565.23,3572.84,222786000.0
2015-02-27,000905.SH,5974.36,6018.46,96560700.0
2015-02-27,000852.SH,7045.79,7141.89,100041000.0
2015-03-02,000905.SH,6064.82,6139.79,127235000.0
2015-03-02,000852.SH,7187.53,7317.68,130746000.0
2015-03-02,000300.SH,3603.45,3601.26,248176000.0
2015-03-03,000852.SH,7306.44,7282.11,141157000.0
2015-03-03,000300.SH,3579.31,3507.9,261866000.0
2015-03-03,000905.SH,6124.28,6118.66,146953000.0
2015-03-04,000852.SH,7277.54,7411.03,120372000.0
2015-03-04,000300.SH,3514.67,3530.82,199664000.0
2015-03-04,000905.SH,6114.69,6210.42,119226000.0
2015-03-05,000852.SH,7417.53,7450.91,125691000.0
2015-03-05,000905.SH,6212.66,6208.99,120959000.0
2015-03-05,000300.SH,3513.25,3496.34,217509000.0
2015-03-06,000905.SH,6214.33,6133.03,109314000.0
2015-03-06,000852.SH,7454.92,7338.4,114323000.0
2015-03-06,000300.SH,3501.18,3478.52,181518000.0
2015-03-09,000905.SH,6113.58,6212.24,98702200.0
2015-03-09,000852.SH,7314.93,7450.82,100411000.0
2015-03-09,000300.SH,3449.7,3537.75,233940000.0
2015-03-10,000905.SH,6214.52,6276.48,102915000.0
2015-03-10,000852.SH,7460.61,7566.48,109149000.0
2015-03-10,000300.SH,3523.64,3520.61,194268000.0
2015-03-11,000852.SH,7573.26,7566.31,109467000.0
2015-03-11,000300.SH,3524.57,3524.65,188948000.0
2015-03-11,000905.SH,6275.17,6262.89,99462500.0
2015-03-12,000300.SH,3557.69,3592.84,265665000.0
2015-03-12,000905.SH,6273.69,6260.14,101821000.0
2015-03-12,000852.SH,7566.49,7514.44,110024000.0
2015-03-13,000300.SH,3604.67,3617.66,246865000.0
2015-03-13,000905.SH,6271.82,6329.58,95229800.0
2015-03-13,000852.SH,7530.21,7649.35,97659000.0
2015-03-16,000905.SH,6369.2,6516.77,137058000.0
2015-03-16,000852.SH,7707.4,7903.36,144326000.0
2015-03-16,000300.SH,3641.77,3705.67,275438000.0
2015-03-17,000852.SH,7946.13,7993.24,171200000.0
2015-03-17,000300.SH,3733.96,3757.12,371626000.0
2015-03-17,000905.SH,6547.39,6618.05,172583000.0
2015-03-18,000852.SH,7992.92,8150.95,164708000.0
2015-03-18,000300.SH,3769.09,3846.05,415190000.0
2015-03-18,000905.SH,6624.39,6728.07,164616000.0
2015-03-19,000852.SH,8149.48,8216.62,168090000.0
2015-03-19,000300.SH,3851.25,3839.74,391548000.0
2015-03-19,000905.SH,6733.12,6782.46,166873000.0
2015-03-20,000300.SH,3852.49,3892.57,401818000.0
2015-03-20,000905.SH,6789.06,6850.9,152162000.0
2015-03-20,000852.SH,8216.3,8318.83,153793000.0
2015-03-23,000905.SH,6891.92,7017.15,171778000.0
2015-03-23,000852.SH,8360.92,8560.44,178376000.0
2015-03-23,000300.SH,3923.08,3972.06,391120000.0
2015-03-24,000905.SH,7042.93,7046.12,197067000.0
2015-03-24,000852.SH,8593.78,8655.38,211380000.0
2015-03-24,000300.SH,3980.07,3973.05,468581000.0
2015-03-25,000905.SH,7051.82,7124.87,169575000.0
2015-03-25,000300.SH,3961.58,3940.41,379969000.0
2015-03-25,000852.SH,8662.77,8784.91,182163000.0
2015-03-26,000300.SH,3921.75,3950.0,346756000.0
2015-03-26,000905.SH,7104.04,7074.44,163926000.0
2015-03-26,000852.SH,8730.36,8611.86,172182000.0
2015-03-27,000300.SH,3957.54,3971.7,298756000.0
2015-03-27,000905.SH,7076.49,7155.94,126461000.0
2015-03-27,000852.SH,8586.4,8710.29,131913000.0
2015-03-30,000300.SH,3999.02,4088.18,428297000.0
2015-03-30,000905.SH,7180.06,7245.5,163220000.0
2015-03-30,000852.SH,8721.21,8719.22,156090000.0
2015-03-31,000905.SH,7280.15,7253.1,169906000.0
2015-03-31,000852.SH,8734.95,8780.74,156648000.0
2015-03-31,000300.SH,4138.88,4051.2,436066000.0
2015-04-01,000852.SH,8785.12,9008.2,149794000.0
2015-04-01,000300.SH,4057.5,4123.9,329513000.0
2015-04-01,000905.SH,7258.83,7425.73,154919000.0
2015-04-02,000852.SH,9061.5,9238.05,178430000.0
2015-04-02,000300.SH,4149.95,4124.78,339070000.0
2015-04-02,000905.SH,7463.91,7560.65,167651000.0
2015-04-03,000300.SH,4104.67,4170.54,321304000.0
2015-04-03,000905.SH,7532.15,7679.01,170124000.0
2015-04-03,000852.SH,9204.84,9419.2,176106000.0
2015-04-07,000905.SH,7728.91,7863.28,180905000.0
2015-04-07,000852.SH,9457.74,9600.72,180856000.0
2015-04-07,000300.SH,4213.89,4260.04,415363000.0
2015-04-08,000905.SH,7908.77,7808.0,189496000.0
2015-04-08,000852.SH,9625.21,9455.59,187492000.0
2015-04-08,000300.SH,4277.45,4295.8,458677000.0
2015-04-09,000905.SH,7818.2,7746.15,182755000.0
2015-04-09,000852.SH,9446.68,9369.66,174097000.0
2015-04-09,000300.SH,4316.96,4262.14,439700000.0
2015-04-10,000852.SH,9325.42,9600.4,147302000.0
2015-04-10,000300.SH,4249.38,4344.42,348190000.0
2015-04-10,000905.SH,7727.01,7952.19,161503000.0
2015-04-13,000300.SH,4394.05,4421.07,434153000.0
2015-04-13,000905.SH,7994.25,8122.89,178485000.0
2015-04-13,000852.SH,9652.53,9813.6,171138000.0
2015-04-14,000300.SH,4432.13,4438.18,434432000.0
2015-04-14,000905.SH,8129.73,8119.96,183190000.0
2015-04-14,000852.SH,9830.53,9830.06,175412000.0
2015-04-15,000300.SH,4439.31,4380.51,472154000.0
2015-04-15,000905.SH,8093.13,7802.75,167211000.0
